doc_id	text	is_hate
0	I just bought two CD 's featuring the Russian Radio Chorus Orchestra , Orchestra Vladimir Avramow , and St. Petersburg Balaika Ensemble playing such songs as St. Petersburg , Why Should I Be Sad , Dark Night , The Long Way , Wolga , So Many Days , Nastassja , Two Guitars , Fields , Hai-Da Trojka , Bandura , Tschubtschik , Troika , The Cossack , Our Little Village , Stenka Rasin , and many others .	0
0	You 'd want to stay on Earth for eternity , it would have been that good .	0
0	There are about 20 minutes with the webmaster and the remaining 25 minutes are callers on the subject .	0
0	What we need to open the eyes of the white population is a major racial conflict ....	0
0	We need immigrants.Reality is kicking in for a lot of people who were all for immigration.The Blacks put up in hotels and Irish on the dole.Story here www.independent.ie	0
0	I live on Long Island , need to get a new drivers license , but when I do , Im up for travelling .	0
0	First impressions ...	0
0	When Starbucks had that race talk crap a few months back .	0
0	Yes, no nationalists have appointed a Jewish prime minister so I 'm not sure why any one but an anti would claim as such .	0
0	FreedomRanger-I live out in CA now but was actually going to West Virginia sometime probably too ( hopefully soon but by the end of this next year almost 100 % sure ) , the charleston area , send me a pm ? sikgirl88-I live a city over ... san bernardino ( -. - heard it enough yet ? ) , send me a pm ?	0
0	Graphic YouTube - Video Jamaica Stay Wallin Rasta Man Chops Taxi Man With A Machette In Broad Daylight !	0
0	You Anglo-Americans are all welcome to England if you can perform the ' small ' task of riding London of it 's ethnics !	1
0	God rest this man 's soul .	0
0	"Words of old wisdom , `` proverbs '' : `` Paljon puhetta , vähän villoja '' - ( context : shearing ) `` Lot ´ s of talk , few of wool '' ( meaning : shut up and do your work ) `` Missä paljon puhetta , sieltä totuus kaukana '' - ( context : universal ) "" , Truth is far away , where there ´ s much speech "" ( meaning : blabbering for vanitys sake is not only useless but also a sin )"	0
0	Hard to find video versions of these songs that YouTube does n't delete .	0
0	I know I will like it so I order it instead of trying something new ...	0
0	Quenten Demps , 44 , was arrested Saturday on a first-degree murder charge in the killing of Elizabeth Clemente , 37 .	0
0	And a 99 cent unit study store here .	0
0	Like I 've said before , Kevin Myers has always been a voice for us here in Ireland .	0
0	Indeed!	0
0	For example , if he uses correct English then you say , `` Hey , you are starting to sound like a white man !	0
0	ah it is good to here from the father land if you see me on message me I love to talk with someone for Germany	0
0	Isn't wonderful to both be living in a free nation with a First Amendment where you can have your dictionary definition that works for you and I can have my dictionary definition that works for me ?	0
0	London artist shot dead in South Africa protecting his family from gunmen in raid during wedding anniversary - Crime - News - London Evening Standard	0
0	There are many interesting listings on this web site , including Stormfront 's own Advance Scout forum which teaches the principles of Pioneer Little Europe : http://www.angelfire.com/nv/micronations/usa.html	0
0	Virtually all means ~ 100 % .	0
0	I joined under another name way back in 2003 when SF Britain was a single page , i miss those early days the banter and comradeship was fantastic	0
0	-Zoë	0
0	DR Congo troops accused of rapes Government troops in the Democratic Republic of Congo carry out most of the rapes of civilians caught up in the war with rebel groups , a rights group says .	0
0	Yes, everyone should check these videos out , as they 're a great way to introduce people to the idea of an open White Nationalist community ( PLE ) .	0
0	Hi, I 'm trying to move myself and my three year old son up to Northern California or even out of state somewhere near woodlands and I am curious if anyone knows about places I might be able to stay for cheap or free or if anyone has a contact .	0
0	Why is rugby dominated by whites ?	0
0	Any Europeans traveling to this country must be insane , I hope any Whites traveling there stay safe and use good judgement at night .	0
0	https://www.stormfront.org/forum/show...t+20867&page=9 Just go to my post further down the page , Drug dealing , Murdering , Racemixing , Zionist/Masonic scumbags The last picture of the black orangemen , f * ckin hell i nearly split my sides laughing	1
0	I believe this can be higher since I 've read reports that especially whites in the Free State were not counted in the latest census .	0
0	Wait until the blacks hear about `` Black Douglas '' , or `` The Black Watch '' or `` Black Thursday '' ...	0
0	I retract - always .... Always because an animal lacks the skills to properly raise a ( half ) human child .	1
0	Show me some progress in our struggle .	0
0	Not once in the Bible are Jesus or God 's people ever called a Jew .	0
0	Welcome to the Ku Klux Klan : Knights Party	0
0	Blacks built the Pyramids and the White House .	0
0	This is the sadest excuse for a white person I have ever heard .	0
0	That negro 's place is in Africa , and the teacher did n't send him there .	1
0	I came to terms with that and the fact that they are better with a spear than I will ever be .	0
0	We are looking to close on the land soon thats all I can say about the location , but I will tell you it will be in the southeast of the USA .	0
0	It is hate if we disagree with this ethnic scum and no hate crime if they attack us .	1
0	You mean like how there was no electricty or other public services except the post office and some roads during the Old Republic ?	0
0	Or better yet find another job then quit .	0
0	Good night from Europe .	0
0	Why do you feel a need to talk about this publicly ?	0
0	They 're probably as high-maintenance as one of those crappy old East German Trabants , though .	1
0	Jesus was politically incorrect .	0
0	I also , unfortuantely , spent 7-8th grade in a 95 % monkey house .	1
0	Mountain view is a nice little town but remember the area is somewhat impoverished .	0
0	Greeneville TN Homes and Land	0
0	There is an active community here - you just need to get off the net to find it .	0
0	Welcome to SF .	0
0	You have to check around to see what is avaialble in your area within your desired field of study .	0
0	Sounds legit ....	0
0	Chris	0
0	Більше читайте тут : ? ????? ?????????? ????????? ?????????? ??? ???? ?? ??? ????? ??????????? ????????? ??????? - ???? - ??? .ua ? ????? ?????????? ????????? ?????????? ??? ???? ?? ??? ????? ??????????? ????????? ??????? - ???? - ??? .ua Google translate works ( kinda )	1
0	unless you teach math , but hell there 's a post on here that says math teachers want to teach social equality. and white privilege !	0
0	Lots Of Beer And Food !!!	0
0	Because white peoples build is more suited to rugby ( stronger upperbody , endurance etc ) .	0
0	It's going to get bad when this comes out .	0
0	An Irish prison is like a luxury hotel where they come and thats even if they get sent to prison and thats if they get do n't flee the country and thats if they get caught doing the crime ... so crime does pay in Ireland .	1
0	Yours , Rebel	0
0	Hails	0
0	Slavic peoples make up some 34 % of European population .	0
0	I stopped watching the CBC when they started airing that show `` Little Mosque on the Prairie '' .	0
0	We live in a very mixed neighborhood and my son always gravitates toward the other white kids on the playground .	0
0	If only they had cheap cameras you could hide in your baseball cap .	0
0	They have their place , just like every other group .	0
0	According to this story , the two Swedes were outnumbered , and the video only showed the final few seconds .	0
0	Or just stay the hell away from cheap , crap ar15s when you can get a damn reliable plinker for $ 700 brand new ......	0
0	Thanks !	0
0	I got a pm from him in which he cliams to write for the Sunday Independent 's Life magazine , enough said	0
0	I was always under the impression that the whole sitting down together and being friendly story was a bunch of BS .	0
0	About half of Internet users are youth so it 's worth a try .	0
0	Female negro is `` sorry '' , owner pressing charges anyway. -- baltimoresun.com	0
0	Negro Charged With The Murder Of White Rest Stop Employee - NNN Reporters Newsroom Forum R.I.P.	0
0	It ai n't right unless it 's White .	1
0	I used to enter horse competitions until I was thrown off one and broke my leg .	0
0	I have lots more pics of Godunov if anyone ever cares to see them .	0
0	Try this link here .	0
0	Officials are puzzled as to the cause .	0
0	I love my .410 bolt action shotgun .	0
0	Will you marry me and be my eternal wife in this life and when we enter Valhalla together ?	0
0	And all those holes below 40,000 feet are filled with oil instead of water .	0
0	I'm going to say UKIP as they seem like at least a small step in the right direction but at the same time i 'm not sure what to make of all the theory 's that they are a distraction party and will just do the same as all the others when they get in ?	0
0	We need to spread more videos around Haman : WNTube - YouTube the White Nationalist way ...	0
0	It is n't about wanting another race to die ; it 's about perserving your own .	0
0	Yes, we are but you will find these people are often Nordic as their subrace .	0
0	After all thats happened since the end of apartheid it amazes me how whites in south africa can still look up to mandela .	0
0	Wonder what happened ?	0
0	I would never homeschool my kids , or send them to public schools .	0
0	Move the fight over to the other thread .	0
0	Y !	0
0	This is my home town .. these people are locals and can help you find what you want ...	0
0	Streicher posed as a rabbi , then took her money -- promising to use it to purchase a torah , but instead pocketing it , a jury found in convicting him of grand larceny in April .	0
