doc_id	text	is_hate
0	Somehow we 'll have our own Texas site , some day .	0
0	Baby steps .	0
0	Are the inhabitants of this village perhaps not ethnic Georgians ?	0
0	im not lol .	0
0	Especially in the cariboo .	0
0	I hope his God blesses him	0
0	Good way to lose weight eat green salads .	0
0	Black and Asian immigrants who are coming in and those who were borne here and their breading patterns are the threat to our gene pool and not other white Europeans such as polish people .	1
0	To learn more , click here : www.jonasridgeway.com/tech2.html www.spiritual.com.au/astral.html www.astralweb.org www.near-death.com/experiences/cayce01.html www.astralvoyage.com/projection/index.html It would be pretty cool for teachers to tell White kids they go out-of-body every night .	0
0	Youtube has several dozen Holocaust Revisionist videos .	0
0	The Feb 14 `` Love your race '' flier drive is coming up soon .	0
0	Ive never done it but heard its a great way to meet people ... although Anglin is n't my favoriate `` white nationalist '' ...	0
0	Happy Birthday Brother and many happy returns !!	0
0	Your american government does n't want us whites .	0
0	Not just that , but many people who adopt kids are capable of making their own pure white children .	0
0	Mistreat ( Finland ) - Oi ! ( This band is great !! )	0
0	I 'd put him somewhere between the typical African and an ape .	1
0	As fast as nature is trying to thin them out , our country is undoing the work .	0
0	Equals to white and future ally .	0
0	Islam is a false religion however unlike some other false religions it is crude and appeals to crude people such as arabs .	1
0	I use 40mm grenade ammo cans , rubber sealed and air tight and you can find them for about $ 20 a piece .	0
0	Jackson 's retrial took jurors back to the events of late summer 1977 , when two widows , Vernita Curtis , 81 and Gladys Ott , 90 , were beaten and strangled to death during burglaries a week apart in a Long Beach apartment building .	0
0	I plan on using a stretcher for carrying gear .	0
0	YouTube - Black guy throws baby into traffic YouTube - White girl gets beat up by black girls in front of the bar YouTube - African American flash mobs terrorize Philadelphia yet again YouTube - 6 Black Women beat latino girl for bad karoke	0
0	Thank you very much .	0
0	http://www.news4jax.com/news/21589330/detail.html	0
0	Well i have changed my Signature , i think it was stupid i was forced to do so just because some people dont like what i have to say , but i do hope my new one is acceptable. : attack	0
0	What I mean is that they overall were able to take all of it back as well as keep those colonies longer than the Italians .	0
0	My daughter said she had only touched the apeling 's back , not hit her .	1
0	She probably gets the food for her food kiosk from the garbage site , and she does n't want to carry it far .	0
0	I dont know Birmingham but generally the best places to go for a haircut are up market and more importantly old fashioned hotels .	0
0	I just cannot understand someone wanting to risk losing their lives or limbs halfway around the world in a conflict that does not concern Ireland at all .	0
